CUITAATESTDATAID,Test,LIQ_DealSelect_DealName_JavaEdit,LIQ_DealSelect_DealName_JavaEdit1,LIQ_DealSelect_Department_JavaCombobox,LIQ_DealSelect_DepartmentSubtype_JavaCombobox,LIQ_DealSelect_Currency_JavaCombobox,LIQ_Accruing_Admin_Customer_Funds_Reciever_Details_Portfolio_Combobox,LIQ_Funds_RecieverDetailsExpenseCode_JavaEdit,Sales_Item,Branch_Name,LIQ_DealNotebook_PricingRules_JavaList,LIQ_SelectBorrower_Name_JavaEdit,LIQ_DealNotebook_BorrowersList_JavaList,LIQ_CustomerSelect_IdentifiedBy_JavaEdit,Borrower_Servicing_Group_Name,LIQ_DealClassification_SearchByCode_JavaEdit,LIQ_LenderSelectLender_Name_JavaEdit,LIQ_ServicingGroupsFor_ServicingGroup_JavaList,Agent_Preferred_Remittance_Name,LIQ_DealAdminAgent_Location_JavaComboBox,LIQ_DealNotebook_ProposedCmt_JavaEdit,LIQ_SelectExpenseCode_Search_JavaEdit,LIQ_PricingOptionsPricing_Option_JavaCombobox,LIQ_DealSelect_DealIdentifyBy_JavaEdit,LIQ_CircleSelection_DealName_JavaEdit,LIQ_DealSelect_IdentifyBy_JavaEdit,LIQ_TradeEntry_Deal_JavaCombobox,LIQ_Manual_Cashflow_Notebook_Deal_Select_Identified_By_Edit,LIQ_SelectCircle_Circle_JavaList,LIQ_AccruingAdmin_FlatAmount_JavaEdit,LIQ_CustomerSelect_CustomerName_JavaEdit,LIQ_Locations_JavaList,LIQ_Funds_RecieverDetailsPercentageFees_JavaEdit,Distribution_Expense_Code,LIQ_FinancialRatioAdd_FinancialRatio_JavaEdit,LIQ_FinancialRatio_AddRatioType_JavaCombobox,LIQ_FeePricingRule_Fee_JavaCombobox,LIQ_FeePricingRule_BillingNoOfDays_JavaEdit,LIQ_PortfolioInformation_Portfolio_JavaCombobox,LIQ_PortfolioInformation_ExpenseCode_JavaCombobox,LIQ_ServicingGroupFor_ServiceGroups_JavaList,LIQ_ServicingGroupFor_JavaList,LIQ_BankRoleDetails_Percent_JavaEdit,LIQ_DealNotebook_AdministrativeFees_JavaList,LIQ_DealNotebook_Rename_NewDealName_JavaEdit,LIQ_DealNotebook_Rename_NewAlias_JavaEdit,LIQ_SelectDealPersonnelSecurityAccess_Available_JavaList,LIQ_GuarantorSelect_Text_JavaEdit,LIQ_DealGuarantorDetails_GuaranteeType_JavaComboBox,LIQ_DealExporterSponsorDetails_ExporterSponsorType_JavaList,LIQ_DealExporterSponsorDetails_PercentofGlobal_JavaEdit,LIQ_UpfrontFeePaymentNotebook_Amount_JavaEdit,LIQ_UpfrontFeePaymentNotebook_Branch_JavaCombobox,LIQ_UpfrontFeePaymentNotebook_Currency_JavaCombobox,LIQ_UpfrontFeePaymentNotebook_ServicingGroup_JavaLabel,LIQ_UpfrontFeePaymentNotebook_FeePaidBy_JavaLabel,LIQ_UpfrontFeePaymentNotebook_Comment_JavaEdit,LIQ_UpfrontFeePaymentNotebook_Events_JavaList,LIQ_ISINCUSIPEditor_ISIN_JavaEdit,LIQ_ISINCUSIPEditor_CUSIP_JavaEdit,LIQ_Department Selector_SearchByCode_JavaList,LIQ_Deals_JavaList,LIQ_DealCreateEntry_Facility_JavaTable,LIQ_DealCreateEntry_DealName_JavaEdit,LIQ_DealCreateEntry_DealAdministrator_JavaCombobox,LIQ_DealCreateEntry_DealFacBorrower_JavaCombobox,LIQ_DealCreateEntry_Department_JavaCombobox,LIQ_DealCreateEntry_FacilityName_JavaEdit,LIQ_DealCreateEntry_FacilityType_JavaCombobox,LIQ_DealNotebook_BankRoles_JavaList,'LIQ_Deals_JavaList.1,LIQ_AmortizingAdminFee_RateBasis_JavaEdit,LIQ_NoticeTemplateSelector_DrillDownToViewUpdate_JavaTree,LIQ_NoticeTemplateSelector_DrillDownToViewUpdate_JavaTree1,LIQ_EnglishCircleApprovalNoticeTemplater_Edit_JavaEdit,LIQ_Insert_DealField_JavaCombobox,LIQ_Insert_DealOrigination_JavaCombobox,LIQ_DealNotebook_DealClassification_JavaEdit,LIQ_DealNotebook_DealClassification_JavaEdit1,LIQ_DealSelect_SaveAsDealName_JavaEdit,LIQ_DealNoteBook_BorrowerName_JavaList,LIQ_BrowserDataForm_DrillDownToViewDetails_JavaList,LIQ_DealName_Outstandings_JavaTree1,LIQ_DealNotebook_EventFeesTemplate_JavaTree,LIQ_DealNotebook_EventFeesTemplate_JavaTree1,LIQ_DealName_EventFees_JavaTree,LIQ_DealName_EventFees_JavaTree1,LIQ_DealComments_Comment1_JavaEdit,LIQ_DealComments_Comment2_JavaEdit,LIQ_FeeDetails_Fee_JavaEdit,'LIQ_DealName_Outstandings_JavaTree1.1,'LIQ_DealNotebook_EventFeesTemplate_JavaTree.1,'LIQ_DealNotebook_EventFeesTemplate_JavaTree1.1,'LIQ_DealName_EventFees_JavaTree.1,'LIQ_DealName_EventFees_JavaTree1.1,LIQ_SalesGroupSelectionList_Available_JavaList,LIQ_PricingOptionsPricing_MatrixChangeApp_JavaCombobox,LIQ_PricingOptionsPricing_RateChangeApp_JavaCombobox,LIQ_FeePricingRule_NonBusinessDayRule_JavaCombobox,LIQ_FeePricingRule_ChangeApplicationMethod_JavaCombobox,LIQ_FacilityNoteBook_PricingOption_JavaList,LIQ_LoanInitialDrawdown_EffectiveDate_JavaEdit,LIQ_LoanInitialDrawdown_MaturityDate_JavaEdit,LIQ_LoanInitialDrawdown_RepricingFrequency_JavaCombobox,LIQ_LoanInitialDrawdown_RepricingDate_JavaEdit,LIQ_LoanInitialDrawdown_ActualDueDate_JavaEdit,LIQ_LoanInitialDrawdown_AdjustedDueDate_JavaEdit,LIQ_LoanInitialDrawdown_AccrualEndDate_JavaEdit,LIQ_AccruingAdminFee_CycleFrequency_JavaList,LIQ_AccruingAdminFee_Accrue_JavaList,LIQ_AccruingAdminFee_NonBusinessDayRule_JavaList,LIQ_CustomerSelect_IdentifyBy_JavaEdit,LIQ_AccruingAdmin_FormulaPercentage_JavaEdit,LIQ_DealNotebook_AllowedPricingOptions_JavaTree,LIQ_DealNotebook_FinancialRatios_JavaList,LIQ_FinancialRatoHistory_JavaList,LIQ_OngoingFeePricing_Open_FileName_JavaEdit,LIQ_UpfrontFeePricing_Open_FileName_JavaEdit,LIQ_AccruingAdminFee_FormulaAmount_JavaEdit,LIQ_LenderSelect_BankName_JavaEdit,LIQ_GuarantorSelect_IdentifyBy_JavaEdit,LIQ_SelectExpenseCode_ExpenseCode_JavaList,LIQ_FundsReceiverDetails_ExpenseCode_JavaEdit,LIQ_FundsReceiverDetails_ExpenseCode_JavaLabel,LIQ_FundsReceiverDetails_PercentageofFee_JavaEdit,LIQ_CreditAllocationDetail_Amount_JavaEdit,LIQ_DealNotebook_ExpenseCode_JavaLabel,LIQ_DealNotebook_ExpenseCode_JavaEdit,LIQ_SelectExpenseCode_ExpenseCodes_JavaList,LIQ_DealNotebook_DealAgreementDate_JavaEdit,LIQ_DealNotebook_CloseDeal_CloseDate_JavaEdit,LIQ_BrowseDataFrom_Search_JavaList,LIQ_RestructureNotebook_SourceFacilitiesPaydowns_JavaList,LIQ_LenderCopyfor_CopyLendersfromSelected_TargetFacilities_JavaList,LIQ_LenderCopyfor_CopyLendersfromSelected_SourceFacilities_JavaList,LIQ_OutstandingSelect_Facility_JavaCombobox,LIQ_LoanInitialDrawdown_RequestedAmount_JavaEdit,LIQ_SetBaseRate_BorrowerBaseRate_JavaEdit,LIQ_FacilityNavigator_JavaList,LIQ_FacilitySelect_DealName_JavaEdit,LIQ_FacilityListByName_JavaList,LIQ_AddTransaction_Amount_JavaEdit,LIQ_AddScheduleItem_Amount_JavaEdit,LIQ_AmortizationScheduleForFacility_Frequency_JavaComboBox,LIQ_ServicingGroupShare_ActualAmount_JavaEdit,'LIQ_ServicingGroupShare_ActualAmount_JavaEdit.1,LIQ_PortfolioShareEdit_ActualAmount_JavaEdit,LIQ_Amendment_Comment_JavaEdit,LIQ_Amendment_AmendmentNumber_JavaEdit,LIQ_NewTransactionForAmendment_Facility_JavaCombobox,LIQ_NewTransactionForAmendment_TransactionType_JavaCombobox,LIQ_FacilitySelect_FacilityNameIdentifyBy_JavaEdit,LIQ_IncomingFunds_Amount_JavaEdit,LIQ_OutgoingFunds_Amount_JavaEdit,'LIQ_SalesGroupSelectionList_Available_JavaList.1,LIQ_BankRoleDetails_Error_JavaEdit,LIQ_DealNotebook_WorkflowItems_JavaList,LIQ_DealNotebook_Warning_Javawindow,LIQ_DealMISCodeDetails_MisCode_JavaList,LIQ_SelectARemittance_RI_JavaList1,LIQ_SelectExistingServicingGroup_JavaList,LIQ_SplitCashflowDetail_SplitFees_JavaEdit,LIQ_CashflowsEligibleForSplitting_SplitCashflows_JavaList3,LIQ_CashflowsFor_Cashflow_JavaList,LIQ_DealNotebook_Currency_JavaLabel,LIQ_ChooseRemittanceInstructions_JavaList,LIQ_EventFeeDetails_Fee_JavaCombobox,LIQ_AmortizingBAStamping_FlatAmount_JavaEdit,LIQ_Insert_Code_JavaEdit,LIQ_Insert_Description_JavaEdit,LIQ_Insert_CodeValueType_JavaCombobox,LIQ_Insert_MISType_JavaCombobox,LIQ_Insert_ProcessingArea_JavaCombobox,LIQ_BrowseDataFrom_DrillDownToViewDetails_JavaList,LIQ_DealMISCodeDetails_MISCode_JavaComboBox,LIQ_FacilityMISCodeDetails_MISCode_JavaComboBox,LIQ_MisCodeDetails_MisCode_JavaList,LIQ_LenderCopyfor_DialogRiskBook_JavaList,LIQ_EnterPortfolioAllocations_JavaList,LIQ_LenderCopyfor_TargetFacilities_JavaList1,LIQ_LenderCopyfor_TargetFacilities_JavaList2,LIQ_EnterPortfolioAllocations_JavaList1,LIQ_ServicingGroupShare_ActualAmount_JavaEdit1,LIQ_CashflowFor_Cashflow_JavaList,LIQ_SelectExpenseCode_JavaList,LIQ_FormulaCategory_Amount_JavaEdit,LIQ_EventFeeDetails_FlatAmount_JavaEdit,'LIQ_EventFeeDetails_FlatAmount_JavaEdit.1,LIQ_PricingOptions_BillingNumberOfDays_JavaEdit,LIQ_AccruingAdmin_BillingNumberOfDays_JavaEdit,LIQ_CreditControlApprovalProcess_Transaction_JavaList,LIQ_AmortizingStandardCostFee_Deal_JavaLabel,LIQ_DealNoteBook_CurrentCmt_JavaLabel,LIQ_DealNotebook_MISCodes_JavaTree,LIQ_DealMISCodeDetails_Value_JavaComboBox,LIQ_AmortizingStandardCostFee_RequestedAmount_JavaEdit,LIQ_SelectPortfolioCode_JavaList,LIQ_AmortizingStandardCostFee_Workflow_JavaList,LIQ_AmortizingStandardCostFee_Workflow_JavaList1,LIQ_AmortizingStandardCostFee_Warning_Text_JavaEdit,LIQ_AmortizingStandardCostFee_Error_Text_JavaEdit,LIQ_AmortizingStandardCostFee_JavaMenu,LIQ_PricingOptions_PaymentMode_JavaCombobox,LIQ_GLAccountNumberSelector_Code_JavaEdit,LIQ_SelectFeePricingRules_Search_JavaEdit,LIQ_SelectFeePricingRules_Search_JavaList,LIQ_AlertEditor_ShortDescription_JavaEdit,LIQ_AlertEditor_Details_JavaEdit,LIQ_AlertManagementScreen_CustomerDealOutstanding_JavaList,LIQ_AlertManagementScreen_Search_JavaCombobox,LIQ_AlertManagementScreen_Search_JavaEdit,LIQ_DealNotebook_FeePricingRules_JavaList,LIQ_HolidayCalendar_Calendar_JavaCombobox,LIQ_DealChangeTransaction_PerformingStatus_JavaCombobox,LIQ_DealNotebook_Event_JavaList,LIQ_DealChangeTransaction_Guarantees_JavaList,LIQ_OutsideConditionsHistory_History_JavaList,LIQ_OutsideConditionsHistory_History_JavaList1,LIQ_DealNotebook_PricingOptions_JavaList,LIQ_DealChangeTransaction_PricingOption_JavaList,LIQ_InterestPricingOption_Round_JavaCombobox,LIQ_InterestPricingOption_MatrixChangeApplicationMethod_JavaCombobox,LIQ_InterestPricingOption_RateChangeApplicationMethod_JavaCombobox,LIQ_FeeExpiryDate_ExpiryDate_JavaEdit,LIQ_AmortizingStandardCostFee_Amortization_JavaList,LIQ_AmortizingStandardCostFee_Amortization_JavaList1,LIQ_AmortizationAdjustment_EditAdjustment_JavaEdit,LIQ_AmortizationAdjustment_Comment_JavaEdit,LIQ_AmortizationAdjustment_Portfolio_JavaList1,LIQ_AmortizationAdjustment_Portfolio_JavaList2,LIQ_SelectCircle_Circle_JavaList_Amt,LIQ_DealNotebook_Error_JavaEdit,Unnamed: 233,Unnamed: 234,Unnamed: 235,Unnamed: 236,Unnamed: 237,Unnamed: 238,Unnamed: 239,Unnamed: 240,Unnamed: 241,Unnamed: 242,Unnamed: 243,Unnamed: 244,Unnamed: 245,Unnamed: 246,Unnamed: 247,Unnamed: 248,Unnamed: 249,Unnamed: 250,Unnamed: 251,Unnamed: 252,rowid
1001-67,,MTAF_DEAL_DELETE,,Americas Cap Mrkt - Lending,Dept subtype,USD,,,,,,,,,,,HOST BANK AMERICAS,SC,"FED,IMT","New York, NY",400000000,0000130,Base Rate Option,MTAF_DEAL2FAC,MTAF_DEAL01,,MTAF_DEAL02,MTAF_DEAL01,MTAF_DEAL04,BANK 11,100,HOST BANK AMERICAS,New York  NY - Lender Location,100,000110,4.6,Debt/EBITDA,Unutilized,15,HOST BANK AMERICAS,In Syndication,000110-Corporate Lending Department,GM,GM,100,,,,,,,,,1500,North American Corporate Lending and Agent%Yes,USD%Yes,"attached text%DAY(alias:PD)(New York, NY)",attached text%MTAF BORROWER_01 (Primary Borrower),Upfront fee Comment,Released,,,Americas Cap Mrkt - Lending,MTAF_DEAL01,,,,,,,,HOST BANK AMERICAS,MTAF_DEAL01,100,Internal Notification,Circle Approval Notice Template%d%strings,PortfolioMessage%no,dealAdminAgentRemittanceInstructions,Any Generation,DealClassification,Acquisition%yes,CreDeal119,MTAF BORROWER_01,BRWR,MTAF_DEAL_REG_15,Assignment Recordation Inside Bank Group%strcomp,Assignment Recordation Outside Bank Group%strcomp,Assignment Recordation Inside Bank Group%strcomp,Assignment Recordation Outside Bank Group%strcomp,,,100,MTAF_DEAL_REG_15,Assignment Recordation Inside Bank Group%strcomp,Assignment Recordation Outside Bank Group%strcomp,Assignment Recordation Inside Bank Group%strcomp,Assignment Recordation Outside Bank Group%strcomp,Central Sales,Effective date of change,Effective date of change,,,title%MTAF_OCT11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100167
1001-68,,MTAF_DEAL_DELETE,,Americas Cap Mrkt - Lending,Dept subtype,USD,,,,,,,,,,,HOST BANK AMERICAS,SC,"FED,IMT","New York, NY",400000000,0000130,Base Rate Option,MTAF_DEALFA,MTAF_DEAL01,,MTAF_DEAL02,MTAF_DEAL01,MTAF_DEAL04,BANK 11,100,HOST BANK AMERICAS,New York  NY - Lender Location,100,000110,4.6,Debt/EBITDA,Unutilized,15,HOST BANK AMERICAS,In Syndication,000110-Corporate Lending Department,GM,GM,100,,,,,,,,,1500,North American Corporate Lending and Agent%Yes,USD%Yes,"attached text%DAY(alias:PD)(New York, NY)",attached text%MTAF BORROWER_01 (Primary Borrower),Upfront fee Comment,Released,,,Americas Cap Mrkt - Lending,MTAF_DEAL01,,,,,,,,HOST BANK AMERICAS,MTAF_DEAL01,100,Internal Notification,Circle Approval Notice Template%d%strings,PortfolioMessage%no,dealAdminAgentRemittanceInstructions,Any Generation,DealClassification,Acquisition%yes,CreDeal119,MTAF BORROWER_01,BRWR,MTAF_DEAL_REG_15,Assignment Recordation Inside Bank Group%strcomp,Assignment Recordation Outside Bank Group%strcomp,Assignment Recordation Inside Bank Group%strcomp,Assignment Recordation Outside Bank Group%strcomp,,,100,MTAF_DEAL_REG_15,Assignment Recordation Inside Bank Group%strcomp,Assignment Recordation Outside Bank Group%strcomp,Assignment Recordation Inside Bank Group%strcomp,Assignment Recordation Outside Bank Group%strcomp,Central Sales,Effective date of change,Effective date of change,,,title%MTAF_OCT11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100168
1001-69,,MTAF_DEAL_MIS,,Americas Cap Mrkt - Lending,Dept subtype,USD,,,,,,,,,,,HOST BANK AMERICAS,SC,"FED,IMT","New York, NY",400000000,0000130,Base Rate Option,MTAF_DEALFA,MTAF_DEAL01,,MTAF_DEAL02,MTAF_DEAL01,MTAF_DEAL04,BANK 11,100,HOST BANK AMERICAS,New York  NY - Lender Location,100,000110,4.6,Debt/EBITDA,Unutilized,15,HOST BANK AMERICAS,In Syndication,000110-Corporate Lending Department,GM,GM,100,,,,,,,,,1500,North American Corporate Lending and Agent%Yes,USD%Yes,"attached text%DAY(alias:PD)(New York, NY)",attached text%MTAF BORROWER_01 (Primary Borrower),Upfront fee Comment,Released,,,Americas Cap Mrkt - Lending,MTAF_DEAL01,,,,,,,,HOST BANK AMERICAS,MTAF_DEAL01,100,Internal Notification,Circle Approval Notice Template%d%strings,PortfolioMessage%no,dealAdminAgentRemittanceInstructions,Any Generation,DealClassification,Acquisition%yes,CreDeal119,MTAF BORROWER_01,BRWR,MTAF_DEAL_REG_15,Assignment Recordation Inside Bank Group%strcomp,Assignment Recordation Outside Bank Group%strcomp,Assignment Recordation Inside Bank Group%strcomp,Assignment Recordation Outside Bank Group%strcomp,,,100,MTAF_DEAL_REG_15,Assignment Recordation Inside Bank Group%strcomp,Assignment Recordation Outside Bank Group%strcomp,Assignment Recordation Inside Bank Group%strcomp,Assignment Recordation Outside Bank Group%strcomp,Central Sales,Effective date of change,Effective date of change,,,title%MTAF_OCT11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100169
1001-70,,MTAF_DEAL102,,,,,,,,,,,,,,,BANK 10,GM,,,,,,MTAF_DEAL102,,,,,,,,,,,,,,,,,GM,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,BANK 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100170
1001-71,,MTAF_DEAL102,,,,,,,,,,,,,,,BANK 10,GM,,,,,,MTAF_DEAL102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BANK 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100171
1001-72,,OCT_BACKDATED_DEAL,,,,,,,,,,,,,,,BANK 10,GM,,,,,,OCT_BACKDATED_DEAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BANK 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100172
1001-73,,,,,,,,,,,,,,,,,BANK 11,,,,,,,MTAF_DEAL_ABA18,,,,,,,,,,,,,,,,,GM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BANK 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amortizing BA Stamping Fee,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100173
1001-74,,MTAF_DEALFA,,Americas Cap Mrkt - Lending,Dept subtype,USD,,,,,,,,,,,HOST BANK AMERICAS,SC,"FED,IMT","New York, NY",400000000,0000130,Base Rate Option,MTAF_DEALFA,MTAF_DEAL01,,MTAF_DEAL02,MTAF_DEAL01,MTAF_DEAL04,BANK 11,100,HOST BANK AMERICAS,New York  NY - Lender Location,100,000110,4.6,Debt/EBITDA,Unutilized,15,HOST BANK AMERICAS,In Syndication,000110-Corporate Lending Department,GM,Amortize,100,,,,,,,,,1500,North American Corporate Lending and Agent%Yes,USD%Yes,"attached text%DAY(alias:PD)(New York, NY)",attached text%MTAF BORROWER_01 (Primary Borrower),Upfront fee Comment,Released,,,Americas Cap Mrkt - Lending,MTAF_DEAL01,,,,,,,,HOST BANK AMERICAS,MTAF_DEAL01,100,Internal Notification,Circle Approval Notice Template%d%strings,PortfolioMessage%no,dealAdminAgentRemittanceInstructions,Any Generation,DealClassification,Acquisition%yes,CreDeal119,MTAF BORROWER_01,BRWR,MTAF_DEAL_REG_15,Assignment Recordation Inside Bank Group%strcomp,Assignment Recordation Outside Bank Group%strcomp,Assignment Recordation Inside Bank Group%strcomp,Assignment Recordation Outside Bank Group%strcomp,,,100,MTAF_DEAL_REG_15,Assignment Recordation Inside Bank Group%strcomp,Assignment Recordation Outside Bank Group%strcomp,Assignment Recordation Inside Bank Group%strcomp,Assignment Recordation Outside Bank Group%strcomp,Central Sales,Effective date of change,Effective date of change,,,title%MTAF_OCT11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100174
1001-75,,,,,,,,,,,,,,,,,,,,,,,,MTAF_DEAL_ABA15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100175
1001-76,,MTAF_DEAL103,,Americas Cap Mrkt - Lending,Dept subtype,USD,,,,,,,,,,,BANK 10,GM,,,,,,MTAF_DEAL103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BANK 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100176
1001-77,,MTAF_DEAL76,,Americas Cap Mrkt - Lending,Dept subtype,,,,,,,,,,,,,,,,,,,MTAF_DEAL76,MTAF_DEAL76,MTAF_DEAL76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100177
1001-78,,MTAF_DEALLC1,,Americas Cap Mrkt - Lending,Dept subtype,USD,In Syndication,000100,Central Sales,North American Corporate Lending,Base Rate Option,MTAF BORROWER_01,MTAF BORROWER_01,MTAF BORROWER_01,"Day, Pat",ACQ,HOST BANK AMERICAS,SC,"FED,IMT","New York, NY",400000000,0000130,Bankers Acceptances,MTAF_DEALLC1,MTAF_DEALLC1,MTAF_DEALLC1,MTAF_DEALLC1,MTAF_DEALLC1,MTAF_DEALLC1,BANK 11,100,HOST BANK AMERICAS,New York  NY - Lender Location,100,000110,4.6,Debt/EBITDA,Unutilized,10,In Syndication,000110-Corporate Lending Department,GM,GM,100,100.00,,,,,,,1500,North American Corporate Lending and Agent%Yes,USD%Yes,"attached text%DAY(alias:PD)(New York, NY)",attached text%MTAF BORROWER_01 (Primary Borrower),Upfront fee Comment,Released,Upfront fee Comment,Released,Americas Cap Mrkt - Lending,MTAF_DEAL01,Americas Cap Mrkt - Lending,MTAF_DEAL01,,,,,,HOST BANK AMERICAS,MTAF_DEAL01,100,Internal Notification,Circle Approval Notice Template%d%strings,PortfolioMessage%no,dealAdminAgentRemittanceInstructions,Any Generation,DealClassification,Acquisition%yes,CreDeal119,MTAF BORROWER_01,BRWR,ENH 1995_DEAL01,Assignment Recordation Inside Bank Group%strcomp,Assignment Recordation Outside Bank Group%strcomp,Assignment Recordation Inside Bank Group%strcomp,Assignment Recordation Outside Bank Group%strcomp,,,100,ENH 1995_DEAL01,Assignment Recordation Inside Bank Group%strcomp,Assignment Recordation Outside Bank Group%strcomp,Assignment Recordation Inside Bank Group%strcomp,Assignment Recordation Outside Bank Group%strcomp,Central Sales,Effective date of change,Effective date of change,Modified Following Business Day,Effective date of change,,,,,,,,,,,,,,Libor Option,,,,,,INACTIVE_LENDER01,INACTIVE_GUARANTOR01,Corporate Lending NA%yes,000100,attached text%000100-Corporate Lending NA,50,100,value%Corporate Lending NA,000100,Corporate Lending NA%no,"0,-3,-2","0,-3,-2",777666%yes,SOURCE_CLOSED_FLTY1,SOURCE_CLOSED_FLTY2,SOURCE_CLOSED_FLTY1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100178
1001-79,,MTAF_DEAL73,,,,,,,,,,,,,,,,,,,,,,MTAF_DEAL73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100179
1001-80,,MTAF_DEAL74,,,,,,,,,,,,,,,,,,,,,,MTAF_DEAL74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100180
